example_id,label
2997,0
2998,1
2999,1
3000,0
3001,1
3002,0
3003,0
3004,0
3005,1
3006,0
3007,0
3008,1
3009,0
3010,0
3011,0
3012,0
3013,0
3014,1
3015,1
3016,1
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,1
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,1
3052,0
3053,0
3054,1
3055,1
3056,0
3057,0
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,1
3071,0
3072,0
3073,1
3074,0
3075,1
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,1
3098,1
3099,0
3100,0
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,0
3112,1
3113,0
3114,0
3115,1
3116,1
3117,1
3118,0
3119,0
3120,0
3121,1
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,1
3130,0
3131,0
3132,0
3133,0
3134,0
3135,1
3136,1
3137,1
3138,0
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,0
3147,1
3148,0
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,1
3174,1
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,1
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,1
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,1
3241,1
3242,1
3243,0
3244,0
3245,0
3246,1
3247,0
3248,1
3249,0
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,0
3274,0
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,0
3288,1
3289,0
3290,1
3291,1
3292,0
3293,1
3294,0
3295,0
3296,1
3297,1
3298,1
3299,1
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,0
3309,0
3310,1
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,1
3326,1
3327,0
3328,1
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,1
3351,1
3352,1
3353,0
3354,1
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,0
3362,0
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,1
3383,1
3384,1
3385,1
3386,1
3387,0
3388,1
3389,0
3390,1
3391,0
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,0
3428,1
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,0
3464,1
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,1
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,0
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,0
3511,0
3512,0
3513,1
3514,1
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,1
3529,1
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,1
3556,1
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,1
3564,0
3565,1
3566,0
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,1
3588,1
3589,1
3590,0
3591,0
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,1
3604,0
3605,1
3606,1
3607,1
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,1
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,0
3647,0
3648,1
3649,0
3650,1
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,1
3677,1
3678,1
3679,0
3680,0
3681,0
3682,1
3683,0
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,1
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,1
3785,0
3786,0
3787,1
3788,0
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,1
3800,1
3801,1
3802,0
3803,0
3804,1
3805,0
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,1
3819,1
3820,1
3821,0
3822,0
3823,0
3824,1
3825,0
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,0
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,0
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,0
3859,1
3860,1
3861,1
3862,0
3863,1
3864,0
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,0
3877,0
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0
3895,1
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,1
3918,0
3919,0
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,0
3927,1
3928,1
3929,0
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,0
3947,0
3948,1
3949,1
3950,0
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,1
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,1
4061,0
4062,1
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,1
4076,1
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,0
4086,0
4087,1
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,1
4100,0
4101,1
4102,1
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,0
4118,0
4119,1
4120,0
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,1
4141,0
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,1
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,1
4166,0
4167,0
4168,0
4169,1
4170,1
4171,1
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,1
4179,1
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,0
4190,0
4191,1
4192,1
4193,1
4194,0
4195,0
4196,1
4197,0
4198,0
4199,0
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,1
4221,0
4222,0
4223,1
4224,1
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,1
4238,0
4239,1
4240,0
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,1
4254,0
4255,0
4256,0
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,1
4264,1
4265,1
4266,0
4267,1
4268,0
4269,1
4270,0
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,0
4280,0
4281,1
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,1
4298,0
4299,1
4300,1
4301,0
4302,0
4303,1
4304,1
4305,0
4306,1
4307,1
4308,1
4309,0
4310,1
4311,1
4312,0
4313,1
4314,1
4315,1
4316,0
4317,0
4318,1
4319,0
4320,1
4321,0
4322,1
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,1
4348,1
4349,0
4350,0
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,0
4363,0
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,0
4377,1
4378,0
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,1
4391,0
4392,1
4393,1
4394,0
4395,0
4396,0
4397,1
4398,0
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,0
4408,1
4409,1
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,0
4450,0
4451,1
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,1
4461,0
4462,0
4463,0
4464,1
4465,1
4466,0
4467,0
4468,1
4469,1
4470,0
4471,0
4472,1
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,1
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,0
4507,1
4508,1
4509,1
4510,1
4511,0
4512,1
4513,1
4514,0
4515,1
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,1
4523,1
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,1
4541,1
4542,0
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,0
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,0
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,1
4579,1
4580,0
4581,1
4582,1
4583,0
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,0
4592,1
4593,1
4594,0
4595,1
4596,0
4597,0
4598,1
4599,1
4600,1
4601,0
4602,0
4603,0
4604,1
4605,1
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,1
4615,1
4616,0
4617,0
4618,0
4619,1
4620,1
4621,0
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,1
4658,0
4659,0
4660,1
4661,0
4662,0
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,0
4670,1
4671,0
4672,1
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,0
4685,1
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,0
4694,0
4695,0
4696,1
4697,0
4698,1
4699,1
4700,1
4701,0
4702,1
4703,1
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,1
4731,0
4732,1
4733,0
4734,1
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,1
4744,0
4745,1
4746,0
4747,0
4748,0
4749,0
4750,0
4751,1
4752,0
4753,0
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,1
4767,0
4768,0
4769,1
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,0
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,0
4784,1
4785,1
4786,0
4787,1
4788,1
4789,1
4790,1
4791,0
4792,1
4793,1
4794,1
4795,0
4796,1
4797,0
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,0
4805,0
4806,1
4807,0
4808,1
4809,0
4810,0
4811,1
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,0
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,0
4827,0
4828,0
4829,1
4830,1
4831,0
4832,0
4833,1
4834,1
4835,1
4836,0
4837,0
4838,1
4839,1
4840,1
4841,0
4842,0
4843,1
4844,1
4845,1
4846,0
4847,1
4848,1
4849,1
4850,0
4851,1
4852,0
4853,0
4854,0
4855,1
4856,1
4857,1
4858,0
4859,1
4860,0
4861,1
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,1
4869,0
4870,1
4871,1
4872,0
4873,0
4874,1
4875,1
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,1
4883,1
4884,0
4885,0
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,0
4897,0
4898,1
4899,0
4900,0
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,1
4928,0
4929,0
4930,0
4931,0
4932,1
4933,1
4934,0
4935,1
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,0
4943,1
4944,1
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,0
4958,1
4959,0
4960,0
4961,1
4962,1
4963,0
4964,1
4965,0
4966,0
4967,0
4968,1
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,1
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,1
4999,1
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,1
5019,0
5020,1
5021,0
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,1
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,1
5044,0
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,1
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,1
5075,1
5076,0
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,0
5085,1
5086,1
5087,1
5088,1
5089,0
5090,0
5091,1
5092,1
5093,1
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,0
5107,1
5108,1
5109,0
5110,0
5111,1
5112,0
5113,0
5114,0
5115,1
5116,0
5117,0
5118,0
5119,0
5120,1
5121,1
5122,1
5123,0
5124,1
5125,0
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,0
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,0
5141,1
5142,0
5143,0
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,0
5163,1
5164,1
5165,1
5166,0
5167,0
5168,1
5169,1
5170,0
5171,0
5172,1
5173,0
5174,1
5175,1
5176,1
5177,1
5178,0
5179,0
5180,0
5181,0
5182,1
5183,1
5184,1
5185,0
5186,1
5187,0
5188,1
5189,1
5190,0
5191,1
5192,0
5193,0
5194,1
5195,0
5196,1
5197,0
5198,0
5199,1
5200,0
5201,0
5202,1
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,1
5233,0
5234,0
5235,0
5236,0
5237,1
5238,0
5239,1
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
