example_id,label
2997,0
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,1
3026,0
3027,1
3028,0
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,0
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,0
3076,1
3077,0
3078,0
3079,1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,1
3106,1
3107,1
3108,0
3109,0
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,1
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,0
3124,1
3125,1
3126,0
3127,1
3128,1
3129,1
3130,0
3131,0
3132,0
3133,0
3134,1
3135,1
3136,1
3137,1
3138,0
3139,0
3140,1
3141,0
3142,1
3143,0
3144,0
3145,0
3146,1
3147,1
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,1
3180,0
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,1
3209,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,1
3223,0
3224,1
3225,1
3226,0
3227,0
3228,0
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
3240,0
3241,1
3242,1
3243,0
3244,0
3245,1
3246,1
3247,0
3248,1
3249,0
3250,1
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,1
3269,1
3270,0
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,0
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,1
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,1
3322,0
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,0
3349,1
3350,0
3351,0
3352,0
3353,0
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,0
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,1
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,1
3379,1
3380,1
3381,0
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,1
3393,0
3394,1
3395,0
3396,1
3397,0
3398,0
3399,1
3400,0
3401,1
3402,1
3403,0
3404,0
3405,1
3406,1
3407,0
3408,0
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,1
3437,0
3438,0
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,1
3446,0
3447,0
3448,1
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,0
3482,0
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,1
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,0
3513,1
3514,1
3515,0
3516,0
3517,1
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,0
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,1
3552,0
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,1
3560,0
3561,1
3562,1
3563,0
3564,0
3565,1
3566,0
3567,1
3568,0
3569,1
3570,0
3571,1
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,0
3598,0
3599,0
3600,0
3601,1
3602,0
3603,1
3604,1
3605,0
3606,1
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,1
3614,1
3615,0
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,1
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,1
3717,1
3718,0
3719,0
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,1
3730,1
3731,0
3732,1
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,1
3742,1
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,0
3759,1
3760,1
3761,1
3762,0
3763,1
3764,1
3765,1
3766,0
3767,1
3768,0
3769,0
3770,1
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,0
3785,1
3786,1
3787,0
3788,0
3789,0
3790,0
3791,1
3792,1
3793,0
3794,0
3795,1
3796,1
3797,1
3798,1
3799,1
3800,0
3801,0
3802,0
3803,0
3804,1
3805,0
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,1
3813,0
3814,0
3815,1
3816,1
3817,1
3818,0
3819,0
3820,1
3821,1
3822,0
3823,0
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,0
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,0
3839,0
3840,1
3841,0
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,0
3863,0
3864,0
3865,0
3866,1
3867,0
3868,0
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,1
3878,1
3879,0
3880,1
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,1
3917,0
3918,1
3919,1
3920,1
3921,0
3922,1
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,0
3931,1
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,0
3941,0
3942,0
3943,0
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,0
3975,1
3976,0
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,0
4013,0
4014,1
4015,1
4016,0
4017,0
4018,0
4019,1
4020,1
4021,0
4022,1
4023,0
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,1
4038,1
4039,0
4040,0
4041,0
4042,0
4043,1
4044,0
4045,1
4046,1
4047,1
4048,1
4049,0
4050,1
4051,1
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,1
4097,1
4098,0
4099,0
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,0
4117,1
4118,1
4119,0
4120,0
4121,0
4122,0
4123,1
4124,1
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,0
4150,0
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,1
4165,0
4166,1
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,1
4199,0
4200,1
4201,1
4202,0
4203,1
4204,0
4205,1
4206,1
4207,0
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,1
4224,1
4225,0
4226,0
4227,1
4228,1
4229,0
4230,1
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,1
4239,1
4240,0
4241,1
4242,1
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,1
4258,0
4259,1
4260,0
4261,0
4262,1
4263,1
4264,1
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,0
4278,1
4279,0
4280,0
4281,1
4282,1
4283,0
4284,0
4285,0
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,0
4294,0
4295,0
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,1
4308,1
4309,1
4310,1
4311,1
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,1
4319,0
4320,1
4321,1
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,0
4336,1
4337,1
4338,1
4339,0
4340,0
4341,1
4342,0
4343,0
4344,1
4345,0
4346,0
4347,0
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,1
4413,1
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,1
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,0
4433,1
4434,0
4435,0
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,0
4453,0
4454,0
4455,0
4456,1
4457,0
4458,1
4459,0
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,0
4493,0
4494,0
4495,1
4496,1
4497,1
4498,0
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,1
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,0
4516,1
4517,0
4518,0
4519,0
4520,0
4521,0
4522,1
4523,1
4524,1
4525,1
4526,0
4527,0
4528,0
4529,0
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,1
4540,0
4541,0
4542,0
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,0
4563,0
4564,0
4565,0
4566,1
4567,0
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,1
4579,0
4580,1
4581,0
4582,0
4583,1
4584,0
4585,1
4586,0
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,1
4596,0
4597,0
4598,1
4599,1
4600,1
4601,1
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,0
4609,0
4610,1
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,0
4620,1
4621,0
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,0
4653,1
4654,1
4655,0
4656,1
4657,1
4658,0
4659,1
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,1
4667,1
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,0
4689,0
4690,0
4691,1
4692,1
4693,1
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,0
4703,1
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,0
4726,1
4727,0
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,0
4735,0
4736,0
4737,1
4738,0
4739,0
4740,0
4741,1
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,0
4754,0
4755,1
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,1
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,1
4782,0
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,0
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,0
4800,1
4801,0
4802,0
4803,1
4804,1
4805,0
4806,1
4807,0
4808,0
4809,0
4810,1
4811,1
4812,1
4813,0
4814,0
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,1
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,1
4830,1
4831,0
4832,1
4833,0
4834,1
4835,1
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,0
4843,0
4844,1
4845,1
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,1
4891,0
4892,1
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,1
4973,0
4974,0
4975,1
4976,0
4977,0
4978,1
4979,1
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,0
4995,0
4996,0
4997,0
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,1
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,1
5031,1
5032,1
5033,1
5034,1
5035,0
5036,1
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,1
5060,1
5061,0
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,1
5078,0
5079,1
5080,0
5081,1
5082,0
5083,0
5084,1
5085,0
5086,0
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,1
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,0
5117,1
5118,0
5119,1
5120,1
5121,0
5122,1
5123,0
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,0
5137,1
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,1
5145,1
5146,1
5147,0
5148,0
5149,0
5150,1
5151,0
5152,1
5153,1
5154,0
5155,0
5156,1
5157,0
5158,0
5159,0
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,0
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,1
5184,1
5185,0
5186,1
5187,1
5188,1
5189,0
5190,1
5191,1
5192,0
5193,0
5194,1
5195,1
5196,0
5197,0
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,0
5209,1
5210,1
5211,1
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,1
5224,0
5225,0
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,0
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,0
5242,0
5243,1
5244,0
5245,0
5246,0
5247,1
5248,1
5249,1
